cựng,1,0.00000017531615605,0.59246035133197417
cựt,1,0.00000017531615605,0.59333546926512515
cựu,7167,0.00032483486439336,0.05517970296969597
da,12025,0.00051791054274906,0.21688501145427574
dai,678,0.00009090798460383,0.25501697436426296
dam,12,0.00000490545526944,0.73706189124489863
dan,311,0.00005736699816342,0.41367640125580540
dang,919,0.00014465956543782,0.20705921836731134
danh,29629,0.00055446161771618,0.23358783497061092
dao,13132,0.00032182477586666,0.26543980425362790
dau,11,0.00000361541732942,0.63694810439447136
day,592,0.00011197860429075,0.22675308021125809
de,1309,0.00017476045070486,0.39836521045857987
dem,7,0.00000275539203608,0.59493680604651700
den,27,0.00000834555644281,0.57682717741568634
deng,33,0.00000791554379614,0.49467078106427681
deo,30,0.00000232537938941,0.62367599068053481
di,19518,0.00063530399529050,0.08712204222019536
dia,7,0.00000103534144939,0.65442901139119969
dim,215,0.00000404542997610,0.34032858812106986
din,35,0.00001049561967617,0.40491573551229459
dinh,2464,0.00016659021041809,0.19656999927802712
diu,4,0.00000146535409606,0.59450176115065378
diêm,2566,0.00018551076687165,0.10470944855855870
diên,3321,0.00016487015983140,0.09342383947312607
diêng,4,0.00000060532880272,0.44579966240131502
diêu,2457,0.00015325981837126,0.10978907763405027
diếc,16,0.00000318540468275,0.61316513413411455
diếm,422,0.00000404542997610,0.42546420536335711
diến,30,0.00000576548056278,0.29998092598828641
diếp,44,0.00000490545526944,0.40072292382207231
diết,124,0.00000963559438283,0.58960933636218660
diếu,2,0.00000060532880272,0.59336752367473777
diềm,47,0.00001006560702950,0.53057075690995403
diền,5,0.00000189536674274,0.59582008139163833
diều,692,0.00007198742815026,0.27132387878124753
diểm,34,0.00001049561967617,0.36587742271132417
diển,90,0.00002124593584297,0.31299868691789756
diểu,17,0.00000490545526944,0.44518470288669748
diễm,2599,0.00017046032423814,0.22251768229942306
diễn,21273,0.00053554106126261,0.12948073055074708
diễu,601,0.00008445779490375,0.17191926436398020
diệc,494,0.00004446661876326,0.18597698198642221
diệm,1105,0.00001737582202293,0.36416815629825022
diện,26051,0.00035751582554043,0.31875651349052631
diệp,3306,0.00015798995748465,0.14973090713708570
diệt,6913,0.00029215390324629,0.26515746065151247
diệu,7259,0.00020787142449859,0.39978759162599914
do,67491,0.00109756759046284,0.47116531278313656
doa,26,0.00000447544262277,0.93079243756542163
doan,65,0.00000877556908949,0.39467565999416043
doang,2,0.00000060532880272,0.79667394429306182
doanh,22991,0.00040610725461436,0.18024787075147222
doe,3,0.00000060532880272,0.59564724038361971
doi,35,0.00001092563232285,0.23995950875929478
dom,21,0.00000576548056278,0.50677488942221427
don,184,0.00003543635318315,0.44784004279081902
dong,723,0.00009520811107055,0.29333539589263441
doàn,3,0.00000060532880272,0.59368834298540751
doàng,1,0.00000017531615605,0.59247462240299220
doá,16,0.00000060532880272,0.61241987314017909
doán,2,0.00000060532880272,0.59387765901440892
doã,1,0.00000017531615605,0.59264796885679272
doãi,1,0.00000017531615605,0.59279794435423316
doãn,4626,0.00026979324561935,0.07719463203140228
doãng,5,0.00000189536674274,0.23741328348597143
doé,27,0.00000404542997610,0.31817057994426173
doạ,6318,0.00018465074157831,0.29217621455257053
doạn,4,0.00000103534144939,0.59482267626431795
doạnh,3,0.00000103534144939,0.59318517453794462
doạt,2,0.00000060532880272,0.59342862204958724
doản,3,0.00000103534144939,0.59346861319746613
doẻ,1,0.00000017531615605,0.59332703498765982
du,21502,0.00056865203505635,0.10745083666739404
dua,115,0.00001092563232285,0.45803980759034857
dui,25,0.00000877556908949,0.57164205226058118
dum,2,0.00000060532880272,0.59377243900392884
dun,29,0.00000791554379614,0.16441011886360141
dung,32880,0.00044609843075485,0.39701788800164839
duy,16526,0.00056263185800294,0.09879300568311690
duyên,4834,0.00026549311915263,0.25471081705245391
duyến,3,0.00000103534144939,0.59459481456988972
duyền,3,0.00000103534144939,0.59439801084026334
duyễn,1,0.00000017531615605,0.59265893388080459
duyện,76,0.00001737582202293,0.20714538259106366
duyệt,3489,0.00011885880663750,0.29512831608949813
duân,12,0.00000361541732942,0.63565727758734969
duôi,2,0.00000060532880272,0.59368875044235969
duôm,1,0.00000017531615605,0.59316172045640481
duý,2,0.00000060532880272,0.59341149278408944
duấn,1,-0.00000025469649062,0.59330403363145867
duẩn,245,0.00000619549320946,0.34737762728205202
duẫn,262,0.00004188654288323,0.06785841540545290
duật,67,0.00000404542997610,0.47266346050834235
duềnh,4,0.00000103534144939,0.29692653936994057
duệ,451,0.00004704669464329,0.25474824238091026
duối,25,0.00000447544262277,0.58930241345778445
duổi,21,0.00000748553114947,0.37217582159285884
duỗi,631,0.00008832790872380,0.11657037792837596
duỷ,19,0.00000103534144939,0.06242537125532829
duỹ,1,0.00000017531615605,1.00000000000000000
dà,372,0.00004145653023655,0.47401852452992055
dài,41704,0.00075957765017869,1.13524762146305980
dàm,7,0.00000275539203608,0.65504900750881312
dàn,1747,0.00021174153831864,0.08730380544507246
dàng,8576,0.00001135564496952,0.54229549755951789
dành,10641,0.00053425102332260,0.04117551615073089
dào,607,0.00003328628994979,0.44193993403091719
dàu,44,0.00000920558173616,0.43717022385145932
dày,4750,0.00035665580024709,0.26363795233722398
dá,29,0.00000920558173616,0.50931413663350811
dác,105,0.00000189536674274,0.33096490053466321
dách,20,0.00000060532880272,0.80517079754331400
dái,54,0.00001522575878957,0.39902169921868563
dám,26379,0.00030849438381983,0.17857190633415992
dán,1984,0.00022077180389875,0.14443737798493805
dáng,8137,0.00034332540820026,0.18025779445424411
dánh,31,0.00001221567026286,0.56699411306240066
dáo,135,0.00002683610024971,0.16608541625607892
dáp,21,0.00000576548056278,0.59749258248311221
dát,120,0.00003543635318315,0.20428086376559151
dáu,7,0.00000060532880272,0.42555282198868755
dáy,154,0.00000791554379614,0.50719238262188493
dâm,3906,0.00017132034953148,0.26787318551064149
dân,56906,0.00058714257886324,0.49708988301247120
dâng,5275,0.00041212743166777,0.13425214590283743
dâu,2079,0.00008359776961040,0.36373764593280422
dây,12156,0.00041771759607450,0.17751101338975045
dã,6788,0.00035063562319368,0.20709665154601589
dãi,499,0.00004016649229654,0.41020441670424040
dãm,1,0.00000017531615605,0.59296152455183049
dãn,231,0.00004661668199662,0.18491049498827516
dãng,2,0.00000060532880272,0.79616041035113971
dão,1,0.00000017531615605,0.59254649788870917
dãy,3071,0.00015497986895795,0.12690012936112199
dè,1631,0.00010724846517736,0.24494821343375262
dèm,73,0.00001608578408291,0.06525693926681359
dèn,10,0.00000318540468275,0.51746530080383746
dèo,6,0.00000232537938941,0.59445681330548938
dé,89,0.00001780583466960,0.48054547476779957
déc,1,0.00000017531615605,0.59316963914418219
dém,8,0.00000232537938941,0.59478713539804984
dén,1,0.00000017531615605,0.59327311239633040
dép,766,0.00004790671993663,0.37597646824386322
dét,1,0.00000017531615605,0.59330684481266349
dê,1969,0.00012272892045755,0.34570535785599055
dêm,12,0.00000361541732942,0.49755046620065263
dên,12,0.00000275539203608,0.39953395684728321
dênh,3,0.00000060532880272,0.19787233498533013
dêu,6,0.00000146535409606,0.66442539627667752
dì,3015,0.00021346158890533,0.22138478431881861
dìa,294,0.00005779701081009,0.25895612540401591
dìm,230,0.00004876674522998,0.22789405234520316
dìn,4,0.00000103534144939,0.29629331258561575
dình,14,0.00000146535409606,0.50232505456023169
dìu,984,0.00014637961602451,0.19069997750564768
dí,558,0.00010251832606397,0.15026710844791588
día,4,0.00000060532880272,0.59500151200647700
dích,9,0.00000318540468275,0.39729079258085476
dím,8,0.00000189536674274,0.64824293303834613
dín,1,0.00000017531615605,0.59287576766883132
dính,3561,0.00030806437117316,0.11165218437514093
díp,88,0.00000920558173616,0.36718337310972821
díu,151,0.00001221567026286,0.22334989327235202
dò,5533,0.00025388277769249,0.21867719863580196
dòi,30,0.00000662550585613,0.32130969937140519
dòm,719,0.00011498869281746,0.10709442710682947
dòn,93,0.00001995589790296,0.45157235614032354
dòng,14303,0.00041599754548781,0.12703310428755574
dó,149,0.00003414631524313,0.52344896320654677
dóc,103,0.00001350570820288,0.50621139913340518
dói,4,0.00000146535409606,0.69579317323850709
dóm,4,0.00000146535409606,0.59360606152598183
dón,8,0.00000275539203608,0.57246590602248770
dóng,36,0.00001221567026286,0.35049948466651992
dót,1,0.00000017531615605,0.59293497810378570
dô,666,0.00011498869281746,0.28914226703919260
dôi,102,0.00002425602436968,0.22999513333830818
dôm,1,0.00000017531615605,0.59277319827049901
dôn,6,0.00000103534144939,0.59446399692619034
dông,293,0.00005951706139678,0.24376997895575353
dõ,3,0.00000060532880272,0.59345122593559529
dõi,6535,0.00011885880663750,0.32754367944960516
dõm,2,0.00000060532880272,0.79705395376632115
dõng,636,0.00010896851576405,0.07652633664796864
dù,35345,0.00090363188681379,0.17860508149681853
dùa,3,0.00000103534144939,0.59387776340810150
dùi,453,0.00005564694757673,0.29535991439773679
dùm,547,0.00012530899633758,0.35297970600887646
dùn,9,0.00000361541732942,0.44253738996162623
dùng,45332,0.00090320187416712,0.24020105344206238
dú,12,0.00000318540468275,0.55126704075420008
dúa,82,0.00000232537938941,0.58484586228906876
dúi,344,0.00007327746609028,0.15652309142371762
dúm,181,0.00001823584731627,0.35212456632508926
dún,4,0.00000146535409606,0.59473432587652952
dúng,126,0.00002855615083640,0.18364703540301616
dúp,6,0.00000232537938941,0.39541870768095178
dút,13,0.00000318540468275,0.51934996819006241
dăm,472,0.00008832790872380,0.17723656957918635
dăn,82,0.00002167594848965,0.38047304530928133
dăng,73,0.00002124593584297,0.35175932694244977
dĩ,9574,0.00043534811458805,0.16105068324507746
dĩa,279,0.00004231655552990,0.39726827901369516
dĩn,4,0.00000103534144939,0.59578286510895562
dĩnh,748,0.00007757759255700,0.11769632113495146
dũ,119,0.00002124593584297,0.44302625010338320
dũa,67,0.00001049561967617,0.52993724590927005
dũi,9,0.00000361541732942,0.59569758832323305
dũng,7796,0.00035708581289376,0.21538194968039448
dơ,797,0.00013906940103108,0.16890301375785419
dơi,403,0.00003629637847649,0.42398855341333874
dơm,9,0.00000318540468275,0.06581129244702213
dơn,197,0.00002296598642966,0.49743838166070981
dư,6470,0.00032784495292007,0.14501886905212025
dưa,939,0.00008832790872380,0.28584905754753753
dưn,1,0.00000017531615605,0.59286785682530063
dưng,1699,0.00002296598642966,0.35354720734616030
dươi,5,0.00000146535409606,0.75704944603491731
dươm,1,0.00000017531615605,0.59230010383977749
dương,53501,0.00067357512084430,0.53623288587692264
dước,10,0.00000318540468275,0.53654295572104449
dưới,41563,0.00110960794456965,0.30032547138234889
dướm,1,0.00000017531615605,0.59251030308860830
dướn,54,0.00001350570820288,0.16316392040744651
dướng,6,0.00000146535409606,0.59675567713206823
dướt,1,0.00000017531615605,0.59269769721799503
dướu,1,0.00000017531615605,0.59327311239633040
dười,16,0.00000533546791611,0.62415375998514588
dườn,2,0.00000060532880272,0.29673164534749352
dường,12419,0.00071614637286483,0.01266481759614691
dưởi,2,0.00000060532880272,0.59418303366695324
dưởng,13,0.00000404542997610,0.58599916018884102
dưỡi,1,0.00000017531615605,0.59247819027817206
dưỡn,2,0.00000060532880272,0.59230453755462065
dưỡng,7317,0.00020271127273853,0.29143263946952447
dược,7601,0.00025087268916579,0.15580270356998274
dượi,11,0.00000232537938941,0.58027455240009473
dượng,1372,0.00010552841459067,0.11246315046339897
dượt,107,0.00001307569555621,0.41971288244207894
dượu,1,0.00000017531615605,0.59277243296064008
dạ,10780,0.00044093827899479,0.47083312529747229
dạc,566,0.00000404542997610,0.31862256083005458
dại,2975,0.00014852967925787,0.44337990832173124
dạm,46,0.00001565577143624,0.25354022836152224
dạn,878,0.00004016649229654,0.24701275936724126
dạng,8491,0.00023496222123893,0.45967405681590956
dạnh,5,0.00000189536674274,0.59451803160470251
dạo,2659,0.00023410219594558,0.15635691907996449
dạt,1032,0.00013906940103108,0.14673198010195959
dạy,15789,0.00041599754548781,0.17439272401787084
dả,106,0.00001135564496952,0.42822010460860432
dải,1928,0.00013906940103108,0.14053174529584714
dảm,3,0.00000060532880272,0.59305057854427823
dản,15,0.00000361541732942,0.19836223477298282
dảng,4,0.00000146535409606,0.59478106612576087
dảnh,3,0.00000103534144939,0.59270402617132212
dảo,6,0.00000232537938941,0.59514517630249009
dảy,10,0.00000318540468275,0.51746753832602765
dấc,1,0.00000017531615605,0.59257734342634538
dấm,114,0.00002941617612974,0.39512695276882775
dấn,637,0.00010853850311738,0.05427891985071698
dấng,1,0.00000017531615605,0.59280534306912125
dấp,391,0.00001479574614289,0.31247578670541015
dất,20,0.00000533546791611,0.56198340535631319
dấu,13068,0.00033343511732680,0.12028036911220132
dấy,913,0.00011025855370406,0.04853559306444310
dầm,483,0.00008230773167039,0.24953758383882102
dần,14805,0.00062369365383036,0.36889185631451932
dầu,10147,0.00039535693844756,0.29802664211489810
dầy,877,0.00012788907221761,0.35605984297127402
dẩm,8,0.00000318540468275,0.44704033804371279
dẩn,102,0.00001780583466960,0.46598074225441083
dẩu,44,0.00001436573349622,0.14975364068588251
dẩy,18,0.00000662550585613,0.52399341906134067
dẫm,703,0.00007886763049701,0.25096316043808609
dẫn,30563,0.00081375924365936,0.14078802450534411
dẫu,1985,0.00025259273975248,0.14964579873202796
dẫy,263,0.00003801642906318,0.32384876101519977
dậm,519,0.00010122828812395,0.17325813010032068
dận,88,0.00001866585996294,0.38970705630501618
dập,3835,0.00026893322032601,0.16920530545209764
dật,2724,0.00005865703610343,0.22238684928001151
dậu,329,0.00003156623936310,0.44741985523215860
dậy,19333,0.00032827496556674,0.72643204278417317
dắc,22,0.00000576548056278,0.50113054144710634
dắm,2,0.00000060532880272,0.59330746013267044
dắn,13,0.00000318540468275,0.60150004885939579
dắng,10,0.00000275539203608,0.45857461269043737
dắp,1,0.00000017531615605,0.59235206650038241
dắt,3856,0.00030892439646650,0.16044529708586197
dằm,14,0.00000447544262277,0.57229081429209705
dằn,1237,0.00015024972984455,0.15595131269157461
dằng,441,0.00005349688434337,0.13277175767155269
dẳm,1,0.00000017531615605,0.59361700495599079
dẳn,9,0.00000103534144939,0.73260931824869890
dẳng,209,0.00000361541732942,0.47515928541314129
dẵm,12,0.00000490545526944,0.39852323383876831
dẵn,1,0.00000017531615605,0.59243155644258716
dẵng,3,0.00000060532880272,0.73052989683955316
dặc,211,0.00000748553114947,0.54375325845452827
dặm,5155,0.00008531782019709,0.46735298988614055
dặn,5122,0.00028613372619289,0.18825183954551986
dặng,348,0.00001264568290953,0.07887260802695036
dặp,2,0.00000060532880272,0.79615048193281801
dặt,540,0.00002296598642966,0.46309058906487477
dẹn,1,0.00000017531615605,0.59293038376753471
dẹo,15,0.00000146535409606,0.68435792134897611
dẹp,2360,0.00016487015983140,0.27524915482606505
dẹt,124,0.00002769612554305,0.51416126499808701
dẻ,568,0.00002382601172300,0.42020840496924339
dẻo,482,0.00006037708669012,0.30818132206062465
dẽ,41,0.00001092563232285,0.34890652891350116
dẽo,11,0.00000361541732942,0.48846610722819539
dế,248,0.00003672639112316,0.37577579709141756
dếm,1,0.00000017531615605,0.59232506515651151
dến,92,0.00003113622671643,0.59164663658713246
dếnh,2,0.00000017531615605,0.59408283002634843
dếp,4,0.00000103534144939,0.59463059904316229
dết,32,0.00000361541732942,0.46240112909488262
dề,211,0.00000963559438283,0.53315116414546426
dền,56,0.00000920558173616,0.39090207224053519
dềnh,108,0.00001393572084955,0.27618322173753174
dều,17,0.00000619549320946,0.52944982601474921
dể,231,0.00006424720051017,0.38153167835420720
dểnh,2,0.00000060532880272,0.59309133202808295
dễ,19373,0.00065422455174407,0.13153501442603427
dễn,1,0.00000017531615605,0.59327413453440903
dễu,2,0.00000060532880272,0.59305762411252960
dệ,19,0.00000533546791611,0.61402125418058862
dện,22,0.00000576548056278,0.43608201131184060
dệt,694,0.00009176800989717,0.23514538707648239
dệu,2,0.00000017531615605,0.59376092082939114
dỉ,27,0.00000662550585613,0.40131709994644976
dỉa,4,0.00000103534144939,0.59537546145985731
dỉnh,7,0.00000232537938941,0.59667848819868274
dị,9392,0.00033386512997347,0.39481931490070521
dịa,11,0.00000404542997610,0.43341804127385686
dịch,21627,0.00047748935396190,0.32472323425574190
dịn,1,0.00000017531615605,0.59324832662617344
dịnh,24,0.00000748553114947,0.54744272161871321
dịp,4610,0.00012186889516421,0.17935282206985609
dịt,52,0.00001694580937625,0.35451636739630493
dịu,4908,0.00032483486439336,0.12354363856206989
dọ,177,0.00003973647964987,0.16283932720678121
dọc,5401,0.00044480839281483,0.12308657317348624
dọi,48,0.00001522575878957,0.34706518730219493
dọn,3827,0.00026291304327260,0.11729251680580119
dọng,33,0.00000877556908949,0.40955858376042470
dọp,2,0.00000060532880272,0.29619883434916106
dọt,19,0.00000619549320946,0.39941263070343885
dỏ,45,0.00000834555644281,0.57634233771828725
dỏi,20,0.00000232537938941,0.57992588935909817
dỏm,126,0.00001350570820288,0.58678185521794446
dỏng,180,0.00002812613818972,0.17226888569507720
dố,1,0.00000017531615605,0.59267652976727614
dốc,3621,0.00023969236035232,0.31566332912395068
dối,4174,0.00012014884457752,0.40065232608364115
dốm,2,0.00000060532880272,0.59309643962228453
dốn,1,0.00000017531615605,0.59291838778075856
dống,89,0.00002554606230969,0.14226721180127927
dốp,1,0.00000017531615605,1.00000000000000000
dốt,446,0.00005521693493006,0.29663856950111922
dồ,22,0.00000576548056278,0.53819197657636275
dồi,766,0.00007714757991033,0.10725723474747570
dồm,1,0.00000017531615605,0.59234671698200114
dồn,3805,0.00031322452293322,0.10728287643021077
dồng,28,0.00001092563232285,0.45776122181797896
dổ,37,0.00001178565761619,0.51476919602428461
dổi,15,0.00000361541732942,0.67998715843999402
dỗ,1704,0.00010982854105739,0.26405170098019681
dỗi,640,0.00008875792137047,0.36458744563697743
dỗm,1,0.00000017531615605,0.59318752082982085
dộ,18,0.00000490545526944,0.58933603330717121
dộc,20,0.00000576548056278,0.57264002745028075
dội,3415,0.00014293951485113,0.45487855879374584
dộn,2,0.00000060532880272,0.59328318257759849
dộng,124,0.00003070621406976,0.41873151000753916
dộp,2,0.00000060532880272,0.59357796977275945
dột,446,0.00002683610024971,0.47719241237628690
dớ,48,0.00001307569555621,0.22124675225517576
dới,514,0.00009477809842387,0.18783028496509738
dớm,15,0.00000275539203608,0.23800706303307079
dớn,37,0.00001006560702950,0.51331580061924620
dớp,18,0.00000103534144939,0.71560535748268339
dớt,15,0.00000189536674274,0.62817190235537756
dờ,89,0.00000748553114947,0.59700587034274000
dời,2424,0.00019368100715842,0.19584899196211467
dờn,71,0.00000232537938941,0.47124724501478649
dở,2556,0.00019583107039178,0.30594035172656470
dởm,13,0.00000490545526944,0.61710614911774953
dởn,1,0.00000017531615605,0.59265969889762127
dỡ,1275,0.00008703787078378,0.23037185310748987
dỡm,1,0.00000017531615605,0.59346329069498704
dỡn,50,0.00000748553114947,0.40774930121407932
dợ,19,0.00000232537938941,0.59261903353201306
dợi,6,0.00000146535409606,0.49602195142209660
dợm,129,0.00002812613818972,0.10632647885286180
dợn,31,0.00000920558173616,0.34907165299892462
dợt,47,0.00001178565761619,0.56339129788533737
dụ,14307,0.00024528252475905,0.33479413117463974
dụa,204,0.00000533546791611,0.42668901548471017
dục,22701,0.00014680962867118,0.25510602630812385
dụi,373,0.00005478692228338,0.15155155579577986
dụm,227,0.00000189536674274,0.22936455854815258
dụn,4,0.00000146535409606,0.59497555359808973
dụng,54736,0.00030720434587981,0.45914743254883739
dụp,5,0.00000017531615605,0.63757136245702539
dụt,8,0.00000189536674274,0.27322477820158941
dủ,39,0.00000877556908949,0.35074836464190884
dủa,2,0.00000017531615605,0.59310767663919284
dủi,14,0.00000103534144939,0.34141220445633830
dủm,1,0.00000017531615605,0.59329560024767991
dủng,9,0.00000275539203608,0.86778802179256087
dứ,77,0.00001565577143624,0.29636558199870316
dứa,87,0.00001737582202293,0.46702890328340169
dức,34,0.00000791554379614,0.53089684367905698
dứi,4,0.00000146535409606,0.59344084717193368
dứng,55,0.00001995589790296,0.40682072191635127
dứt,9761,0.00026119299268591,0.22463557911600382
dứu,3,0.00000103534144939,0.39519461695453695
dừ,28,0.00000619549320946,0.64932816358559142
dừa,861,0.00007542752932364,0.48078551602984326
dừn,1,0.00000017531615605,0.59335233853944702
dừng,15873,0.00051662050480905,0.05775096409681917
dử,58,0.00002210596113632,0.41298431637633226
dửa,19,0.00000490545526944,0.51552358754980010
dửng,251,0.00004962677052332,0.04814144324770903
dữ,12377,0.00058284245239652,0.24185975143780583
dữm,1,0.00000017531615605,0.59284055327750995
dững,12,0.00000447544262277,0.39772404898662383
dữu,13,0.00000361541732942,0.36673072642729954
dự,45848,0.00058327246504320,0.14211340942741055
dựa,8093,0.00047232920220184,0.02666861482200889
dực,1857,0.00005650697287007,0.24136655442630542
dựng,19568,0.00040008707756095,0.17211228565592784
dựt,24,0.00000791554379614,0.52724697439729074
e,8398,0.00049468985982878,0.14674293089381329
em,95057,0.00097802407468804,1.24680405349739254
en,79,0.00002382601172300,0.59567228014980600
eng,31,0.00000619549320946,0.40241941779682672
eo,1735,0.00011928881928418,0.12420027527282339
ga,4546,0.00018164065305161,0.31411803530342181
gai,1538,0.00013605931250438,0.30509494152430200
gam,109,0.00002124593584297,0.31642632268117282
gan,3319,0.00019970118421183,0.31254804955635446
gang,536,0.00004661668199662,0.19785934741231370
ganh,290,0.00006123711198346,0.06395705110620399
gao,211,0.00000748553114947,0.47633604578416200
gau,2,0.00000060532880272,0.59241484336341144
gay,1695,0.00016186007130470,0.09941213617275359
ghe,414,0.00006811731433021,0.35971323351509704
ghen,1721,0.00014594960337784,0.19996741375594171
ghi,13047,0.00050845026452228,0.05308914478584050
ghia,1,0.00000017531615605,0.59238059889702688
ghim,279,0.00006209713727681,0.26472298463519689
ghin,2,0.00000060532880272,0.59375145066508472
ghiêm,1,0.00000017531615605,0.59282371309079607
ghiêng,2,0.00000060532880272,0.59431865711407339
ghiếc,158,0.00000275539203608,0.56085476412106117
ghiến,2,0.00000060532880272,0.59313730354308314
ghiết,12,0.00000060532880272,0.53404832635480071
ghiền,51,0.00001565577143624,0.55199342340140212
ghiểu,1,0.00000017531615605,0.59311880995483313
ghiệm,1,0.00000017531615605,0.59335821745133921
ghiện,1,0.00000017531615605,1.00000000000000000
ghiệt,1,0.00000017531615605,0.59237346554017867
ghè,36,0.00000834555644281,0.53096121215293346
ghèn,8,0.00000275539203608,0.64827158721568090
ghé,2951,0.00029387395383298,0.06496197849524392
ghém,101,0.00000189536674274,0.34259692685144305
ghép,1437,0.00015024972984455,0.20218843926983038
ghét,4044,0.00017562047599820,0.35015561893430885
ghê,4611,0.00038718669816079,0.09351373833631724
ghên,1,0.00000017531615605,0.59324832662617344
ghênh,1,0.00000017531615605,1.00000000000000000
ghì,498,0.00007155741550359,0.12633740185723685
ghìm,312,0.00006080709933679,0.15100236776707590
ghính,2,0.00000060532880272,0.59452002722324482
ghĩ,5,0.00000189536674274,0.59482843220106796
ghẹ,34,0.00000791554379614,0.50798150745782567
ghẹn,2,0.00000060532880272,0.59283529896002296
ghẹo,415,0.00002468603701635,0.38237970078587957
ghẻ,205,0.00002898616348307,0.38786692804024336
ghẽ,119,0.00000060532880272,0.50631259693500186
ghế,11912,0.00024055238564566,0.29953172516378751
ghếch,31,0.00001092563232285,0.31008526726340740
ghết,7,0.00000275539203608,0.59529575156442860
ghề,171,0.00000318540468275,0.53652673034158027
ghềm,2,0.00000060532880272,0.59279524200691114
ghềnh,262,0.00002812613818972,0.37911397607432984
ghể,2,0.00000060532880272,0.79731894007199156
ghễ,1,0.00000017531615605,1.00000000000000000
ghệ,3,0.00000103534144939,0.59351362025376575
ghệt,7,0.00000232537938941,0.56917817724571851
ghỉ,1,0.00000017531615605,0.59231411248298782
ghị,7,0.00000275539203608,0.42556257773069239
ghịt,33,0.00000834555644281,0.27260211795996442
gi,275,0.00005263685905002,0.55878980974515147
gia,117676,0.00086622078655333,0.75137711294934106
giai,7206,0.00032526487704003,0.03981746574483255
giam,6038,0.00019239096921840,0.21218077074380434
gian,49068,0.00041642755813448,0.47594850004654005
giang,22583,0.00051361041628234,0.18228630860142303
gianh,204,0.00000920558173616,0.62783809090166898
giao,40448,0.00069249567729787,0.11848618426918478
giau,2,0.00000060532880272,0.59362990105857738
giay,2,0.00000060532880272,0.59258586034305338
gie,2,0.00000060532880272,0.29667220748647771
gien,63,0.00001608578408291,0.42765914226169033
gieng,1,0.00000017531615605,0.59277319827049901
gieo,1114,0.00015884998277799,0.12687419840570660
gio,150,0.00001565577143624,0.17796092204838540
gioa,1,0.00000017531615605,0.59264694887518599
gioan,16,0.00000275539203608,0.37202338265693252
giom,44,0.00000576548056278,0.60256168460550918
giong,65,0.00002081592319630,0.32082097603077214
gioăng,35,0.00000748553114947,0.46075912030952548
gioắc,1,0.00000017531615605,1.00000000000000000
giu,17,0.00000232537938941,0.31668841167828971
giua,3,0.00000060532880272,0.39571574750643418
giui,4,0.00000017531615605,0.64881082847090188
giun,311,0.00003758641641651,0.30267939265625743
giung,1,0.00000017531615605,0.59263776919871303
giuýp,2,0.00000060532880272,0.59367058264849526
già,19125,0.00041814760872117,0.42132352726940747
giài,9,0.00000361541732942,0.46368154283907703
giàm,7,0.00000146535409606,0.65352859810872899
giàn,809,0.00010165830077063,0.19128193351721323
giàng,74,0.00001823584731627,0.26845724302992025
giành,4631,0.00027796348590612,0.08158043858168529
giào,6,0.00000146535409606,0.73240310764610539
giàu,4243,0.00027022325826603,0.15981332339151064
giày,3271,0.00019110093127839,0.24336984646506121
giá,47169,0.00062412366647703,0.40396463152577866
giác,24268,0.00020486133597189,0.43215401431694406
giái,11,0.00000404542997610,0.59682912230739360
giám,23453,0.00050802025187561,0.04954059086625187
gián,2466,0.00015927999542467,0.17102827358688688
giáng,2835,0.00024098239829233,0.07786076209601209
giánh,1,0.00000017531615605,0.59324653804246685
giáo,74943,0.00068518546230445,0.29171144466856858
giáp,4905,0.00028355365031286,0.26982433983106524
giát,50,0.00001393572084955,0.22873019522149254
giáu,2,0.00000060532880272,0.79712601809226014
giáy,3,0.00000060532880272,0.39583430044338985
giâu,3,0.00000103534144939,0.59298904740672254
giây,7958,0.00026721316973932,0.24422852355692645
giã,1262,0.00012745905957094,0.29035036967701300
giãi,227,0.00005951706139678,0.10538600502334038
giãm,2,0.00000060532880272,0.79712361573811652
giãn,1121,0.00008187771902372,0.23303181074753113
giãng,2,0.00000060532880272,0.59317689583650191
gião,1,0.00000017531615605,0.59230519781518554
giãy,557,0.00010036826283061,0.09545198498433473
gièm,97,0.00002296598642966,0.14783652481692844
gié,1,0.00000017531615605,0.59355228691944284
giéc,128,0.00002597607495636,0.28417392148069631
giéo,1,0.00000017531615605,1.00000000000000000
giép,75,0.00000662550585613,0.53521221798345042
giét,3,0.00000103534144939,0.59410855881410451
giê,87,0.00001221567026286,0.42202941519369103
giêm,1,0.00000017531615605,0.59238620379793150
giên,2,0.00000060532880272,0.59379650063249412
giò,484,0.00004661668199662,0.33518046079468988
giòi,45,0.00000834555644281,0.41567081152919022
giòn,258,0.00003543635318315,0.33913455760175781
giòng,572,0.00006381718786350,0.14184643076406275
gió,17075,0.00046931911367513,0.35072915768732243
gióc,2,0.00000060532880272,0.59251244602897968
giói,10,0.00000275539203608,0.59810329970570508
gióng,238,0.00004962677052332,0.17617161340515744
giót,7,0.00000103534144939,0.33917656811364144
giô,35,0.00000619549320946,0.51270849001890950
giôn,122,0.00002726611289638,0.23319713830094335
giông,1132,0.00005220684640335,0.27797131326667718
giõ,5,0.00000146535409606,0.47635740438723218
giõi,9,0.00000146535409606,0.59737610651436990
giõng,1,0.00000017531615605,0.59292936281359221
giù,1,0.00000017531615605,0.59355228691944284
giùm,746,0.00014895969190454,0.37252078769391539
